A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.095
0.817,0.0557,0.0412,0.146,
0.783,0.0535,0.0816,0.292,
0.741,0.0509,0.123,0.438,
0.699,0.0489,0.164,0.584,
0.662,0.045,0.206,0.73,
0.625,0.043,0.246,0.876,
0.593,0.0403,0.284,1.022,
0.548,0.0382,0.328,1.168,
0.512,0.0356,0.368,1.315,
0.487,0.0328,0.404,1.461,
0.446,0.0305,0.439,1.607,
0.413,0.0283,0.477,1.753,
0.378,0.026,0.524,1.899,
0.344,0.0235,0.559,2.045,
0.309,0.0212,0.592,2.191,
0.28,0.0189,0.625,2.337,
0.245,0.0169,0.666,2.483,
0.213,0.0148,0.693,2.629,
0.187,0.0127,0.731,2.775,
0.162,0.0109,0.756,2.921,
0.137,0.00921,0.783,3.067,
0.115,0.00776,0.82,3.213,
0.0922,0.00635,0.845,3.359,
0.0747,0.00519,0.872,3.505,
0.0607,0.00415,0.896,3.651,
0.0482,0.00329,0.916,3.798,
0.0383,0.0026,0.92,3.944,
0.0303,0.00204,0.943,4.09,
0.0241,0.00165,0.946,4.236,
0.0194,0.00133,0.961,4.382,
0.0157,0.00107,0.965,4.528,
0.013,0.0,0.974,4.674,
0.0109,0.0,0.977,4.82,
0.00927,0.0,0.984,4.966,
