P,A,time,cat
0.0,1.004,0.0,0.0945
0.041,0.872,2328.0,
0.0828,0.824,4657.0,
0.124,0.79,6985.0,
0.163,0.744,9313.0,
0.205,0.713,11642.0,
0.245,0.667,13970.0,
0.285,0.627,16298.0,
0.326,0.594,18627.0,
0.364,0.542,20955.0,
0.4,0.513,23283.0,
0.439,0.474,25612.0,
0.483,0.437,27940.0,
0.52,0.395,30268.0,
0.554,0.36,32597.0,
0.593,0.329,34925.0,
0.631,0.29,37253.0,
0.672,0.259,39582.0,
0.708,0.222,41910.0,
0.734,0.194,44238.0,
0.765,0.162,46567.0,
0.802,0.135,48895.0,
0.833,0.11,51223.0,
0.864,0.0889,53552.0,
0.866,0.0687,55880.0,
0.899,0.0537,58208.0,
0.921,0.0408,60537.0,
0.923,0.0308,62865.0,
0.948,0.0229,65193.0,
0.957,0.0174,67522.0,
0.966,0.0132,69850.0,
0.964,0.00976,72178.0,
0.987,0.00734,74507.0,
0.981,0.00549,76835.0,
