P,A,time,cat
0.0,0.993,0.0,0.063
0.0408,0.907,3420.0,
0.0795,0.853,6841.0,
0.121,0.816,10261.0,
0.16,0.777,13681.0,
0.201,0.744,17102.0,
0.238,0.698,20522.0,
0.282,0.663,23942.0,
0.314,0.622,27363.0,
0.359,0.594,30783.0,
0.401,0.547,34203.0,
0.437,0.512,37624.0,
0.477,0.468,41044.0,
0.511,0.431,44464.0,
0.552,0.398,47885.0,
0.58,0.357,51305.0,
0.625,0.324,54725.0,
0.658,0.289,58146.0,
0.697,0.254,61566.0,
0.732,0.224,64986.0,
0.765,0.194,68406.0,
0.807,0.159,71827.0,
0.822,0.132,75247.0,
0.85,0.108,78667.0,
0.873,0.0858,82088.0,
0.899,0.066,85508.0,
0.92,0.0493,88928.0,
0.933,0.0365,92349.0,
0.953,0.0264,95769.0,
0.96,0.0191,99189.0,
0.971,0.0137,102610.0,
0.98,0.0098,106030.0,
0.994,0.00685,109450.0,
0.995,0.00497,112871.0,
0.976,0.00348,116291.0,
0.986,0.00248,119711.0,
0.992,0.00176,123132.0,
0.986,0.00124,126552.0,
