P,A,time,cat
0.0,0.992,0.0,0.016
0.0355,0.957,1179.0,
0.07,0.911,2358.0,
0.104,0.897,3537.0,
0.134,0.86,4716.0,
0.164,0.817,5895.0,
0.189,0.807,7074.0,
0.214,0.77,8253.0,
0.234,0.76,9432.0,
0.25,0.736,10611.0,
0.267,0.714,11790.0,
0.278,0.706,12969.0,
0.293,0.695,14149.0,
0.3,0.68,15328.0,
0.309,0.674,16507.0,
0.314,0.672,17686.0,
0.323,0.667,18865.0,
0.324,0.654,20044.0,
0.329,0.652,21223.0,
0.334,0.654,22402.0,
0.335,0.659,23581.0,
0.337,0.646,24760.0,
0.339,0.646,25939.0,
0.341,0.641,27118.0,
