P,A,time,cat
0.0,1.003,0.0,0.0975
0.0741,0.845,582.0,
0.144,0.761,1164.0,
0.211,0.703,1746.0,
0.273,0.637,2328.0,
0.33,0.583,2910.0,
0.386,0.523,3493.0,
0.431,0.477,4075.0,
0.478,0.427,4657.0,
0.523,0.384,5239.0,
0.568,0.342,5821.0,
0.598,0.309,6403.0,
0.635,0.277,6985.0,
0.667,0.249,7567.0,
0.691,0.225,8149.0,
0.715,0.197,8731.0,
0.745,0.177,9313.0,
0.76,0.155,9896.0,
0.778,0.139,10478.0,
0.796,0.122,11060.0,
0.804,0.108,11642.0,
0.819,0.0963,12224.0,
0.824,0.0842,12806.0,
0.825,0.0745,13388.0,
0.855,0.0658,13970.0,
0.856,0.0572,14552.0,
0.863,0.0513,15134.0,
0.868,0.045,15716.0,
0.874,0.0396,16299.0,
0.876,0.0348,16881.0,
0.88,0.0306,17463.0,
0.881,0.027,18045.0,
0.897,0.0238,18627.0,
0.894,0.0211,19209.0,
