P,A,time,cat
0.0,0.997,0.0,0.058
0.029,0.911,1989.0,
0.0585,0.896,3977.0,
0.0888,0.869,5966.0,
0.12,0.825,7955.0,
0.151,0.792,9943.0,
0.185,0.754,11932.0,
0.218,0.723,13921.0,
0.252,0.69,15909.0,
0.287,0.659,17898.0,
0.328,0.622,19887.0,
0.363,0.585,21875.0,
0.401,0.547,23864.0,
0.447,0.503,25853.0,
0.486,0.46,27842.0,
0.536,0.415,29830.0,
0.586,0.364,31819.0,
0.642,0.32,33808.0,
0.69,0.268,35796.0,
0.742,0.214,37785.0,
0.8,0.159,39774.0,
0.873,0.106,41762.0,
0.894,0.0677,43751.0,
0.933,0.0496,45740.0,
0.928,0.0438,47728.0,
0.935,0.0432,49717.0,
