A,P,time,cat
0.993,0.0,0.0,0.032
0.933,0.051,253.0,
0.88,0.099,507.0,
0.818,0.146,760.0,
0.776,0.193,1013.0,
0.725,0.237,1266.0,
0.687,0.287,1520.0,
0.633,0.333,1773.0,
0.588,0.381,2026.0,
0.542,0.424,2279.0,
0.501,0.476,2533.0,
0.448,0.517,2786.0,
0.404,0.562,3039.0,
0.363,0.61,3293.0,
0.32,0.654,3546.0,
0.277,0.692,3799.0,
0.24,0.734,4052.0,
0.2,0.771,4306.0,
0.161,0.808,4559.0,
0.125,0.844,4812.0,
0.0952,0.873,5066.0,
0.0686,0.912,5319.0,
0.048,0.923,5572.0,
0.0315,0.943,5825.0,
0.0215,0.96,6079.0,
0.0154,0.968,6332.0,
0.0117,0.979,6585.0,
0.00979,0.994,6838.0,
0.00867,0.988,7092.0,
0.00806,0.98,7345.0,
