A,P,time,cat
0.998,0.0,0.0,0.048
0.902,0.0532,174.0,
0.841,0.103,348.0,
0.803,0.152,522.0,
0.749,0.199,695.0,
0.713,0.249,869.0,
0.652,0.301,1043.0,
0.616,0.344,1217.0,
0.569,0.393,1391.0,
0.514,0.444,1565.0,
0.47,0.483,1738.0,
0.427,0.535,1912.0,
0.379,0.576,2086.0,
0.333,0.622,2260.0,
0.289,0.674,2434.0,
0.248,0.7,2608.0,
0.209,0.751,2782.0,
0.17,0.798,2955.0,
0.133,0.836,3129.0,
0.1,0.866,3303.0,
0.0746,0.911,3477.0,
0.0517,0.929,3651.0,
0.0354,0.945,3825.0,
0.0246,0.964,3998.0,
0.0179,0.965,4172.0,
0.0134,0.971,4346.0,
0.0109,0.98,4520.0,
