A,P,time,cat
0.997,0.0,0.0,0.1
0.939,0.0483,0.195,
0.894,0.0915,0.389,
0.871,0.129,0.584,
0.831,0.161,0.779,
0.802,0.193,0.974,
0.78,0.222,1.168,
0.746,0.245,1.363,
0.73,0.266,1.558,
0.711,0.284,1.753,
0.698,0.303,1.947,
0.673,0.314,2.142,
0.668,0.328,2.337,
0.65,0.34,2.532,
0.646,0.353,2.726,
0.635,0.357,2.921,
0.63,0.369,3.116,
0.618,0.377,3.311,
0.606,0.381,3.505,
0.606,0.389,3.7,
0.599,0.393,3.895,
0.596,0.399,4.089,
0.59,0.399,4.284,
0.589,0.404,4.479,
0.577,0.412,4.674,
0.584,0.409,4.868,
0.583,0.415,5.063,
0.576,0.416,5.258,
0.581,0.413,5.453,
0.57,0.421,5.647,
0.573,0.426,5.842,
0.57,0.423,6.037,
0.565,0.427,6.232,
0.57,0.428,6.426,
0.562,0.427,6.621,
