A,P,time,cat
0.996,0.0,0.0,0.08
0.941,0.0493,0.249,
0.902,0.0935,0.498,
0.859,0.132,0.747,
0.827,0.169,0.997,
0.794,0.196,1.246,
0.779,0.224,1.495,
0.75,0.249,1.744,
0.726,0.269,1.993,
0.708,0.288,2.242,
0.692,0.304,2.492,
0.672,0.324,2.741,
0.667,0.332,2.99,
0.652,0.344,3.239,
0.65,0.351,3.488,
0.632,0.365,3.737,
0.628,0.374,3.987,
0.62,0.382,4.236,
0.608,0.385,4.485,
0.608,0.394,4.734,
0.607,0.401,4.983,
0.597,0.4,5.232,
0.585,0.404,5.482,
0.584,0.41,5.731,
0.585,0.408,5.98,
0.586,0.413,6.229,
0.578,0.414,6.478,
0.579,0.421,6.727,
0.57,0.424,6.977,
0.572,0.42,7.226,
0.564,0.423,7.475,
0.569,0.424,7.724,
