P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.11249999999999999
0.0531,0.794,0.0464,12.75,
0.106,0.745,0.0442,25.5,
0.158,0.694,0.0405,38.25,
0.206,0.653,0.0381,51.0,
0.255,0.596,0.0359,63.75,
0.305,0.563,0.0328,76.5,
0.351,0.523,0.0306,89.25,
0.392,0.471,0.0281,102.0,
0.438,0.428,0.0256,115.0,
0.481,0.398,0.0232,128.0,
0.525,0.357,0.0212,140.0,
0.555,0.325,0.0192,153.0,
0.591,0.295,0.0172,166.0,
0.62,0.26,0.0156,178.0,
0.654,0.236,0.0138,191.0,
0.68,0.21,0.0123,204.0,
0.706,0.183,0.0111,217.0,
0.729,0.163,0.00975,230.0,
0.748,0.145,0.00847,242.0,
0.77,0.127,0.00755,255.0,
0.785,0.114,0.00668,268.0,
0.794,0.102,0.00588,280.0,
0.821,0.0887,0.00515,293.0,
0.832,0.0779,0.00462,306.0,
0.843,0.0701,0.00412,319.0,
0.848,0.0641,0.00372,332.0,
0.85,0.057,0.00339,344.0,
0.859,0.0518,0.00302,357.0,
0.857,0.0473,0.00277,370.0,
0.872,0.0432,0.00254,382.0,
0.87,0.0405,0.00235,395.0,
0.879,0.0371,0.00221,408.0,
0.877,0.0349,0.00208,421.0,
0.887,0.0336,0.00196,434.0,
0.875,0.0315,0.00186,446.0,
0.884,0.0303,0.00178,459.0,
