P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.09
0.0841,0.787,0.0458,25.24,
0.168,0.712,0.0412,50.48,
0.247,0.64,0.0375,75.71,
0.325,0.563,0.0331,101.0,
0.396,0.488,0.029,126.0,
0.46,0.428,0.0255,151.0,
0.525,0.368,0.0216,177.0,
0.586,0.316,0.0184,202.0,
0.64,0.265,0.0155,227.0,
0.689,0.22,0.0131,252.0,
0.713,0.181,0.0108,278.0,
0.769,0.149,0.00875,303.0,
0.8,0.123,0.00717,328.0,
0.814,0.1,0.00592,353.0,
0.845,0.0821,0.00486,379.0,
0.852,0.0682,0.00404,404.0,
0.863,0.058,0.00341,429.0,
0.878,0.0489,0.00289,454.0,
0.888,0.0427,0.00253,480.0,
0.887,0.038,0.00224,505.0,
0.899,0.0347,0.00203,530.0,
