A,P,time,cat
0.985,0.0,0.0,0.045
0.911,0.0744,0.00726,
0.827,0.15,0.0145,
0.753,0.224,0.0218,
0.671,0.291,0.0291,
0.622,0.351,0.0363,
0.569,0.409,0.0436,
0.507,0.467,0.0508,
0.467,0.522,0.0581,
0.416,0.567,0.0654,
0.376,0.61,0.0726,
0.338,0.649,0.0799,
0.304,0.689,0.0872,
0.273,0.711,0.0944,
0.25,0.729,0.102,
0.227,0.758,0.109,
0.204,0.789,0.116,
0.188,0.795,0.123,
0.174,0.814,0.131,
0.158,0.837,0.138,
0.149,0.834,0.145,
0.136,0.851,0.153,
0.129,0.856,0.16,
0.123,0.868,0.167,
0.117,0.871,0.174,
0.112,0.879,0.182,
0.109,0.886,0.189,
0.104,0.896,0.196,
0.101,0.892,0.203,
0.0983,0.888,0.211,
0.0954,0.895,0.218,
0.0948,0.891,0.225,
0.0932,0.891,0.232,
0.092,0.902,0.24,
0.0903,0.907,0.247,
0.0896,0.904,0.254,
0.0888,0.911,0.261,
0.0881,0.909,0.269,
0.0886,0.902,0.276,
