P,A,time,cat
0.0,1.003,0.0,0.062
0.0642,0.879,1130.0,
0.126,0.82,2260.0,
0.188,0.754,3390.0,
0.25,0.699,4520.0,
0.305,0.64,5650.0,
0.355,0.586,6780.0,
0.41,0.534,7909.0,
0.455,0.491,9039.0,
0.507,0.443,10169.0,
0.549,0.406,11299.0,
0.583,0.362,12429.0,
0.615,0.333,13559.0,
0.643,0.299,14689.0,
0.664,0.279,15819.0,
0.688,0.255,16949.0,
0.714,0.238,18079.0,
0.729,0.223,19209.0,
0.746,0.211,20338.0,
0.752,0.201,21468.0,
0.756,0.193,22598.0,
0.768,0.187,23728.0,
0.765,0.183,24858.0,
0.771,0.179,25988.0,
0.77,0.176,27118.0,
