P,A,time,cat
0.0,1.005,0.0,0.093
0.0558,0.856,652.0,
0.111,0.802,1304.0,
0.164,0.752,1956.0,
0.216,0.701,2608.0,
0.265,0.653,3259.0,
0.309,0.6,3911.0,
0.359,0.556,4563.0,
0.391,0.513,5215.0,
0.441,0.477,5867.0,
0.484,0.434,6519.0,
0.513,0.399,7171.0,
0.551,0.367,7823.0,
0.58,0.336,8474.0,
0.61,0.313,9126.0,
0.63,0.293,9778.0,
0.649,0.264,10430.0,
0.685,0.249,11082.0,
0.696,0.235,11734.0,
0.705,0.222,12386.0,
0.717,0.21,13038.0,
0.736,0.202,13690.0,
0.732,0.195,14341.0,
0.735,0.189,14993.0,
0.739,0.183,15645.0,
0.744,0.179,16297.0,
0.756,0.175,16949.0,
