A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.035
0.0667,0.146,0.78,7.333,
0.0477,0.305,0.645,14.67,
0.0389,0.438,0.523,22.0,
0.0315,0.543,0.417,29.33,
0.0252,0.627,0.343,36.67,
0.0205,0.714,0.275,44.0,
0.0166,0.757,0.217,51.33,
0.0134,0.808,0.176,58.67,
0.0107,0.844,0.141,66.0,
0.00867,0.871,0.115,73.33,
0.00686,0.886,0.0932,80.67,
0.00555,0.917,0.0747,88.0,
0.00453,0.938,0.0604,95.33,
0.00368,0.935,0.0492,103.0,
0.00301,0.955,0.0402,110.0,
0.00246,0.959,0.0327,117.0,
0.002,0.965,0.0276,125.0,
0.00168,0.978,0.0224,132.0,
