A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.087
0.893,0.0,0.106,27.0,
0.791,0.0,0.199,54.0,
0.711,0.00123,0.283,81.0,
0.629,0.00154,0.358,108.0,
0.562,0.00184,0.425,135.0,
0.501,0.00207,0.481,162.0,
0.449,0.0023,0.54,189.0,
0.406,0.0025,0.594,216.0,
0.359,0.00268,0.634,243.0,
0.323,0.00282,0.665,270.0,
0.286,0.00298,0.695,297.0,
0.259,0.00309,0.743,324.0,
0.23,0.00322,0.759,351.0,
0.204,0.00331,0.78,378.0,
0.184,0.0034,0.802,405.0,
0.164,0.00349,0.822,432.0,
0.146,0.00352,0.842,459.0,
0.13,0.00357,0.839,486.0,
0.115,0.00367,0.879,513.0,
0.104,0.0037,0.877,540.0,
0.0931,0.00381,0.9,567.0,
0.0834,0.00378,0.909,594.0,
0.0743,0.00382,0.907,621.0,
0.0662,0.00384,0.912,648.0,
0.0591,0.00392,0.925,675.0,
0.0535,0.00397,0.94,702.0,
0.0475,0.00396,0.934,729.0,
0.0423,0.00395,0.937,756.0,
0.0378,0.00399,0.943,783.0,
0.0341,0.00403,0.948,810.0,
0.0305,0.00405,0.956,837.0,
0.0276,0.00397,0.958,864.0,
0.0247,0.00404,0.961,891.0,
0.022,0.00402,0.968,918.0,
