A,P,time,cat
0.991,0.0,0.0,0.126
0.847,0.123,0.00627,
0.729,0.25,0.0125,
0.618,0.356,0.0188,
0.522,0.449,0.0251,
0.448,0.529,0.0314,
0.386,0.597,0.0376,
0.327,0.648,0.0439,
0.282,0.701,0.0502,
0.239,0.742,0.0565,
0.206,0.774,0.0627,
0.178,0.811,0.069,
0.155,0.829,0.0753,
0.137,0.845,0.0815,
0.119,0.867,0.0878,
0.106,0.874,0.0941,
0.0953,0.89,0.1,
0.0866,0.895,0.107,
0.0769,0.915,0.113,
0.0718,0.903,0.119,
0.0658,0.914,0.125,
0.0621,0.927,0.132,
0.058,0.922,0.138,
0.0545,0.927,0.144,
0.0523,0.933,0.151,
0.0504,0.934,0.157,
0.0481,0.932,0.163,
0.0471,0.942,0.169,
0.0461,0.934,0.176,
0.0448,0.955,0.182,
0.0441,0.946,0.188,
0.0431,0.937,0.194,
0.0431,0.95,0.201,
0.0425,0.944,0.207,
