A,P,time,cat
0.997,0.0,0.0,0.0045000000000000005
0.927,0.0594,1169.0,
0.877,0.119,2338.0,
0.82,0.176,3507.0,
0.766,0.234,4676.0,
0.705,0.287,5844.0,
0.659,0.346,7013.0,
0.603,0.394,8182.0,
0.547,0.452,9351.0,
0.499,0.505,10520.0,
0.448,0.545,11689.0,
0.401,0.594,12858.0,
0.358,0.634,14027.0,
0.315,0.683,15196.0,
0.276,0.718,16365.0,
0.238,0.766,17533.0,
0.202,0.8,18702.0,
0.173,0.837,19871.0,
0.146,0.856,21040.0,
0.119,0.875,22209.0,
0.0987,0.886,23378.0,
0.0789,0.917,24547.0,
0.0641,0.945,25716.0,
0.0513,0.956,26885.0,
0.0406,0.949,28054.0,
0.0325,0.968,29222.0,
0.0257,0.973,30391.0,
0.0202,0.98,31560.0,
0.0164,0.975,32729.0,
0.0131,0.997,33898.0,
