P,A,time,cat
0.0,0.998,0.0,0.08375
0.141,0.845,0.318,
0.26,0.734,0.637,
0.364,0.631,0.955,
0.447,0.544,1.273,
0.52,0.479,1.592,
0.583,0.41,1.91,
0.641,0.36,2.228,
0.678,0.31,2.546,
0.719,0.272,2.865,
0.754,0.24,3.183,
0.786,0.212,3.501,
0.812,0.188,3.82,
0.824,0.164,4.138,
0.837,0.148,4.456,
0.858,0.133,4.775,
0.871,0.119,5.093,
0.881,0.105,5.411,
0.898,0.0961,5.73,
0.901,0.0871,6.048,
0.916,0.0794,6.366,
0.915,0.0715,6.684,
0.921,0.0663,7.003,
0.934,0.0623,7.321,
0.93,0.0571,7.639,
0.93,0.0542,7.958,
0.933,0.0507,8.276,
