A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.027
0.0499,0.0499,0.867,237.0,
0.0479,0.0985,0.83,475.0,
0.0454,0.147,0.777,712.0,
0.0427,0.196,0.74,949.0,
0.0399,0.247,0.69,1186.0,
0.0372,0.294,0.644,1424.0,
0.0347,0.339,0.599,1661.0,
0.032,0.389,0.557,1898.0,
0.0294,0.437,0.503,2136.0,
0.027,0.482,0.462,2373.0,
0.0243,0.536,0.424,2610.0,
0.0217,0.583,0.38,2847.0,
0.0195,0.619,0.335,3085.0,
0.0169,0.666,0.29,3322.0,
0.0145,0.721,0.254,3559.0,
0.0124,0.754,0.215,3796.0,
0.0102,0.791,0.177,4034.0,
0.00827,0.832,0.143,4271.0,
0.00638,0.86,0.111,4508.0,
0.00483,0.897,0.0814,4746.0,
0.00346,0.927,0.0587,4983.0,
0.00234,0.951,0.0406,5220.0,
0.0016,0.959,0.0273,5457.0,
0.00108,0.969,0.0188,5695.0,
0.0,0.984,0.0134,5932.0,
