A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.08125
0.0472,0.824,0.0784,108.0,
0.0635,0.698,0.195,215.0,
0.0635,0.58,0.307,323.0,
0.0575,0.487,0.405,430.0,
0.0489,0.403,0.492,538.0,
0.0398,0.33,0.577,646.0,
0.031,0.277,0.644,753.0,
0.0249,0.231,0.699,861.0,
0.0194,0.192,0.754,969.0,
0.0158,0.16,0.793,1076.0,
0.0131,0.134,0.822,1184.0,
0.011,0.112,0.855,1291.0,
0.00958,0.0916,0.87,1399.0,
0.00844,0.0768,0.887,1507.0,
0.0076,0.0642,0.886,1614.0,
0.00679,0.0539,0.922,1722.0,
0.00618,0.0446,0.931,1830.0,
0.00572,0.0373,0.942,1937.0,
0.00531,0.0313,0.943,2045.0,
0.005,0.0257,0.958,2152.0,
0.00477,0.0213,0.966,2260.0,
