A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.065
0.0421,0.89,0.0329,64.89,
0.0677,0.801,0.0916,130.0,
0.0844,0.707,0.156,195.0,
0.093,0.64,0.215,260.0,
0.0971,0.578,0.283,324.0,
0.0985,0.514,0.336,389.0,
0.0958,0.461,0.388,454.0,
0.0906,0.414,0.448,519.0,
0.0841,0.372,0.495,584.0,
0.0757,0.332,0.545,649.0,
0.0669,0.295,0.587,714.0,
0.0576,0.266,0.63,779.0,
0.0492,0.237,0.669,844.0,
0.0417,0.216,0.713,908.0,
0.0345,0.193,0.734,973.0,
0.0289,0.171,0.756,1038.0,
0.0244,0.153,0.78,1103.0,
0.0206,0.137,0.817,1168.0,
0.018,0.123,0.822,1233.0,
0.0156,0.109,0.836,1298.0,
0.0137,0.0986,0.859,1363.0,
0.0121,0.0879,0.881,1428.0,
0.0109,0.079,0.882,1493.0,
0.00991,0.0699,0.898,1557.0,
0.00905,0.0633,0.907,1622.0,
0.00841,0.0565,0.92,1687.0,
0.00779,0.0507,0.918,1752.0,
0.00725,0.0455,0.929,1817.0,
0.00677,0.041,0.932,1882.0,
0.00641,0.0368,0.941,1947.0,
0.00609,0.033,0.947,2012.0,
0.00583,0.0293,0.946,2077.0,
0.00558,0.0265,0.945,2141.0,
0.00527,0.0238,0.958,2206.0,
0.00517,0.021,0.963,2271.0,
0.00499,0.0189,0.965,2336.0,
0.0047,0.0169,0.962,2401.0,
