P,A,time,cat
0.0,1.0,0.0,0.0195
0.0605,0.936,0.613,
0.12,0.864,1.226,
0.179,0.802,1.839,
0.238,0.748,2.452,
0.294,0.685,3.065,
0.351,0.635,3.678,
0.407,0.573,4.291,
0.459,0.528,4.904,
0.508,0.483,5.517,
0.561,0.428,6.13,
0.605,0.385,6.743,
0.647,0.34,7.356,
0.696,0.298,7.969,
0.729,0.257,8.581,
0.759,0.223,9.194,
0.792,0.191,9.807,
0.826,0.159,10.42,
0.864,0.133,11.03,
0.888,0.112,11.65,
0.907,0.0917,12.26,
0.919,0.0777,12.87,
0.937,0.0635,13.49,
0.941,0.0526,14.1,
0.954,0.0441,14.71,
0.96,0.0375,15.32,
0.964,0.0324,15.94,
0.974,0.0284,16.55,
