A,P,time,cat
1.006,0.0,0.0,0.007
0.867,0.135,34.0,
0.753,0.251,68.0,
0.649,0.351,102.0,
0.564,0.437,136.0,
0.489,0.505,170.0,
0.433,0.572,204.0,
0.374,0.626,238.0,
0.324,0.674,272.0,
0.283,0.712,306.0,
0.247,0.753,340.0,
0.213,0.777,374.0,
0.19,0.819,408.0,
0.166,0.84,442.0,
0.145,0.846,476.0,
0.128,0.873,510.0,
0.112,0.882,544.0,
0.101,0.903,578.0,
0.088,0.917,612.0,
0.0806,0.915,646.0,
0.071,0.94,680.0,
0.0643,0.933,714.0,
0.0577,0.927,748.0,
0.0526,0.937,782.0,
0.0477,0.963,816.0,
0.0435,0.948,850.0,
0.0399,0.952,884.0,
0.0371,0.967,918.0,
