A,P,time,cat
1.0,0.0,0.0,0.036
0.909,0.0532,0.00767,
0.855,0.104,0.0153,
0.817,0.15,0.023,
0.767,0.202,0.0307,
0.722,0.252,0.0383,
0.675,0.298,0.046,
0.631,0.348,0.0537,
0.571,0.396,0.0613,
0.535,0.442,0.069,
0.474,0.488,0.0767,
0.434,0.54,0.0843,
0.389,0.578,0.092,
0.346,0.633,0.0997,
0.303,0.673,0.107,
0.26,0.714,0.115,
0.22,0.758,0.123,
0.184,0.795,0.13,
0.149,0.827,0.138,
0.116,0.857,0.146,
0.0869,0.892,0.153,
0.0636,0.924,0.161,
0.0448,0.942,0.169,
0.0302,0.958,0.176,
0.0203,0.961,0.184,
0.014,0.985,0.192,
0.00969,0.991,0.199,
0.00726,0.971,0.207,
0.00565,0.996,0.215,
0.00469,0.988,0.222,
0.00419,1.002,0.23,
0.00391,0.998,0.238,
0.00373,0.996,0.245,
0.00361,0.991,0.253,
0.00345,0.992,0.261,
0.0035,0.991,0.268,
0.00342,0.985,0.276,
