P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.08
0.104,0.846,0.0257,1.734,
0.232,0.728,0.0246,3.468,
0.341,0.621,0.0227,5.202,
0.439,0.532,0.0215,6.936,
0.511,0.458,0.02,8.67,
0.577,0.389,0.0193,10.4,
0.634,0.334,0.0185,12.14,
0.69,0.285,0.0176,13.87,
0.727,0.244,0.0173,15.61,
0.765,0.209,0.0167,17.34,
0.795,0.179,0.0164,19.07,
0.818,0.153,0.0157,20.81,
0.855,0.13,0.0156,22.54,
0.858,0.112,0.0153,24.27,
0.88,0.0951,0.0152,26.01,
0.895,0.081,0.0149,27.74,
0.893,0.0698,0.0147,29.48,
0.922,0.0603,0.0147,31.21,
0.915,0.0514,0.0147,32.94,
0.924,0.0444,0.0144,34.68,
0.934,0.038,0.0143,36.41,
0.942,0.0325,0.0143,38.15,
0.942,0.0282,0.0141,39.88,
0.954,0.0238,0.0143,41.61,
0.959,0.0204,0.0143,43.35,
0.951,0.0178,0.0144,45.08,
0.959,0.0154,0.014,46.82,
0.961,0.0132,0.0139,48.55,
