P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.064
0.0935,0.859,0.0322,1.674,
0.216,0.751,0.0317,3.348,
0.329,0.637,0.029,5.022,
0.415,0.547,0.0265,6.697,
0.496,0.467,0.0244,8.371,
0.564,0.401,0.0228,10.04,
0.623,0.346,0.0214,11.72,
0.664,0.3,0.02,13.39,
0.72,0.258,0.0193,15.07,
0.755,0.222,0.0186,16.74,
0.779,0.191,0.018,18.42,
0.811,0.164,0.0172,20.09,
0.827,0.139,0.0168,21.76,
0.846,0.122,0.0166,23.44,
0.874,0.103,0.0161,25.11,
0.887,0.0887,0.0156,26.79,
0.908,0.0774,0.0154,28.46,
0.907,0.0659,0.0152,30.13,
0.921,0.0575,0.0151,31.81,
0.938,0.0496,0.0149,33.48,
0.935,0.0425,0.0147,35.16,
0.942,0.0368,0.0147,36.83,
0.945,0.0313,0.0143,38.51,
0.95,0.0272,0.0145,40.18,
0.965,0.0234,0.0144,41.85,
0.955,0.0203,0.0143,43.53,
0.971,0.0176,0.0141,45.2,
0.966,0.0152,0.0141,46.88,
0.962,0.0133,0.0142,48.55,
