A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.052
0.279,0.0534,0.625,3.225,
0.264,0.106,0.576,6.451,
0.249,0.16,0.552,9.676,
0.226,0.211,0.513,12.9,
0.215,0.263,0.477,16.13,
0.198,0.311,0.438,19.35,
0.183,0.366,0.406,22.58,
0.169,0.416,0.375,25.8,
0.153,0.465,0.336,29.03,
0.137,0.509,0.307,32.25,
0.124,0.557,0.275,35.48,
0.111,0.599,0.244,38.7,
0.0973,0.649,0.216,41.93,
0.0842,0.695,0.188,45.16,
0.072,0.73,0.161,48.38,
0.0607,0.755,0.137,51.61,
0.0511,0.805,0.113,54.83,
0.0415,0.834,0.0926,58.06,
0.0333,0.867,0.0758,61.28,
0.0274,0.9,0.0597,64.51,
0.021,0.91,0.0475,67.73,
0.0166,0.928,0.0365,70.96,
0.013,0.948,0.0288,74.18,
0.0103,0.951,0.0229,77.41,
0.0083,0.956,0.0183,80.63,
0.00674,0.982,0.0149,83.86,
