A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.065
0.268,0.0658,0.605,3.21,
0.251,0.131,0.567,6.42,
0.231,0.199,0.516,9.63,
0.213,0.263,0.472,12.84,
0.19,0.327,0.426,16.05,
0.174,0.388,0.383,19.26,
0.153,0.444,0.342,22.47,
0.137,0.508,0.301,25.68,
0.12,0.57,0.26,28.89,
0.101,0.626,0.227,32.1,
0.0874,0.674,0.193,35.31,
0.0707,0.723,0.16,38.52,
0.0575,0.775,0.129,41.73,
0.0462,0.812,0.102,44.94,
0.0357,0.858,0.0789,48.15,
0.0273,0.87,0.0597,51.36,
0.0204,0.911,0.0449,54.57,
0.0151,0.938,0.034,57.78,
0.0114,0.949,0.0253,60.99,
0.00873,0.964,0.0194,64.2,
0.00679,0.974,0.015,67.41,
0.00557,0.96,0.0123,70.62,
