P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.02125
0.0346,0.0587,0.888,4398.0,
0.0711,0.0566,0.853,8795.0,
0.107,0.0547,0.832,13193.0,
0.143,0.0529,0.785,17590.0,
0.177,0.0501,0.758,21988.0,
0.216,0.0485,0.71,26385.0,
0.253,0.0463,0.687,30783.0,
0.285,0.0436,0.659,35181.0,
0.322,0.0413,0.617,39578.0,
0.352,0.0393,0.581,43976.0,
0.391,0.0372,0.55,48373.0,
0.421,0.0355,0.524,52771.0,
0.455,0.0331,0.494,57168.0,
0.491,0.0308,0.462,61566.0,
0.525,0.0287,0.424,65964.0,
0.552,0.0266,0.4,70361.0,
0.59,0.0247,0.367,74759.0,
0.616,0.0227,0.337,79156.0,
0.654,0.0208,0.303,83554.0,
0.681,0.0188,0.279,87951.0,
0.707,0.017,0.253,92349.0,
0.74,0.0153,0.227,96746.0,
0.769,0.0136,0.198,101144.0,
0.793,0.0117,0.174,105542.0,
0.826,0.0101,0.152,109939.0,
0.856,0.00857,0.128,114337.0,
0.871,0.00726,0.108,118734.0,
0.888,0.0059,0.0899,123132.0,
0.916,0.00488,0.0713,127529.0,
0.932,0.00387,0.0576,131927.0,
0.944,0.00299,0.0446,136325.0,
0.949,0.00229,0.0342,140722.0,
0.971,0.00174,0.0254,145120.0,
0.97,0.00127,0.0189,149517.0,
0.979,0.0,0.0138,153915.0,
0.986,0.0,0.0101,158312.0,
0.987,0.0,0.00734,162710.0,
