P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.017
0.0635,0.0576,0.872,9793.0,
0.128,0.0544,0.803,19586.0,
0.191,0.05,0.751,29378.0,
0.255,0.0458,0.685,39171.0,
0.314,0.0419,0.624,48964.0,
0.379,0.0385,0.565,58756.0,
0.443,0.0344,0.507,68549.0,
0.495,0.0306,0.455,78342.0,
0.554,0.0266,0.4,88135.0,
0.618,0.0231,0.347,97928.0,
0.67,0.0197,0.296,107720.0,
0.722,0.0162,0.245,117513.0,
0.777,0.0133,0.2,127306.0,
0.818,0.0104,0.153,137098.0,
0.866,0.00777,0.114,146891.0,
0.906,0.00543,0.0812,156684.0,
0.931,0.00356,0.054,166477.0,
0.934,0.00221,0.0334,176270.0,
0.975,0.00132,0.0197,186062.0,
0.993,0.0,0.0109,195855.0,
1.003,0.0,0.00602,205648.0,
0.991,0.0,0.00319,215440.0,
0.985,0.0,0.00169,225233.0,
1.005,0.0,0.0,235026.0,
