P,A,time,cat
0.0,0.998,0.0,0.0045000000000000005
0.0489,0.947,233.0,
0.0964,0.897,465.0,
0.145,0.852,698.0,
0.195,0.804,931.0,
0.239,0.755,1163.0,
0.286,0.713,1396.0,
0.327,0.666,1629.0,
0.373,0.628,1861.0,
0.414,0.575,2094.0,
0.458,0.536,2326.0,
0.495,0.496,2559.0,
0.539,0.462,2792.0,
0.569,0.426,3024.0,
0.617,0.389,3257.0,
0.641,0.359,3490.0,
0.663,0.332,3722.0,
0.684,0.309,3955.0,
0.704,0.281,4188.0,
0.737,0.262,4420.0,
0.749,0.246,4653.0,
0.77,0.226,4886.0,
0.788,0.211,5118.0,
0.806,0.202,5351.0,
0.813,0.189,5584.0,
0.819,0.181,5816.0,
0.831,0.171,6049.0,
0.837,0.165,6281.0,
0.833,0.16,6514.0,
0.835,0.156,6747.0,
0.847,0.152,6979.0,
0.848,0.149,7212.0,
0.838,0.145,7445.0,
0.849,0.143,7677.0,
0.844,0.142,7910.0,
