P,A,time,cat
0.0,0.999,0.0,0.003
0.0434,0.946,308.0,
0.087,0.915,616.0,
0.13,0.864,924.0,
0.17,0.844,1233.0,
0.214,0.776,1541.0,
0.253,0.747,1849.0,
0.292,0.698,2157.0,
0.329,0.666,2465.0,
0.37,0.625,2773.0,
0.405,0.595,3082.0,
0.44,0.561,3390.0,
0.469,0.526,3698.0,
0.501,0.489,4006.0,
0.535,0.461,4314.0,
0.558,0.443,4622.0,
0.583,0.416,4930.0,
0.611,0.391,5239.0,
0.626,0.369,5547.0,
0.651,0.35,5855.0,
0.662,0.332,6163.0,
0.693,0.316,6471.0,
0.692,0.298,6779.0,
0.704,0.289,7087.0,
0.723,0.278,7396.0,
0.734,0.266,7704.0,
0.737,0.257,8012.0,
0.759,0.253,8320.0,
0.745,0.249,8628.0,
0.753,0.24,8936.0,
0.763,0.236,9245.0,
0.758,0.23,9553.0,
0.773,0.226,9861.0,
0.771,0.226,10169.0,
