A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.034
0.0507,0.0582,0.86,706.0,
0.0477,0.119,0.805,1412.0,
0.0442,0.175,0.75,2119.0,
0.0413,0.233,0.695,2825.0,
0.0377,0.292,0.637,3531.0,
0.0346,0.35,0.584,4237.0,
0.0317,0.408,0.53,4943.0,
0.0282,0.463,0.481,5650.0,
0.0252,0.518,0.432,6356.0,
0.0225,0.58,0.384,7062.0,
0.0199,0.624,0.329,7768.0,
0.017,0.669,0.289,8474.0,
0.0143,0.714,0.243,9181.0,
0.0119,0.756,0.202,9887.0,
0.0098,0.809,0.164,10593.0,
0.00761,0.854,0.13,11299.0,
0.00581,0.887,0.0984,12006.0,
0.0043,0.914,0.0729,12712.0,
0.00306,0.939,0.0515,13418.0,
0.00208,0.948,0.0355,14124.0,
0.00138,0.96,0.0235,14830.0,
0.0,0.974,0.0153,15537.0,
0.0,0.994,0.00975,16243.0,
0.0,0.994,0.0061,16949.0,
