A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0425
0.0508,0.0538,0.854,525.0,
0.0475,0.109,0.802,1049.0,
0.0448,0.164,0.756,1574.0,
0.0412,0.219,0.699,2098.0,
0.0389,0.273,0.653,2623.0,
0.0355,0.329,0.608,3148.0,
0.0329,0.377,0.554,3672.0,
0.0298,0.427,0.514,4197.0,
0.0271,0.473,0.458,4721.0,
0.0243,0.534,0.411,5246.0,
0.0216,0.587,0.369,5771.0,
0.0192,0.634,0.326,6295.0,
0.0167,0.677,0.281,6820.0,
0.0142,0.72,0.242,7344.0,
0.0119,0.764,0.2,7869.0,
0.00982,0.795,0.164,8394.0,
0.00792,0.825,0.133,8918.0,
0.00621,0.857,0.105,9443.0,
0.00474,0.901,0.0801,9968.0,
0.00349,0.923,0.0595,10492.0,
0.00254,0.945,0.0424,11017.0,
0.00176,0.951,0.03,11541.0,
0.00119,0.98,0.0205,12066.0,
0.0,0.973,0.0138,12591.0,
0.0,0.993,0.00922,13115.0,
0.0,0.979,0.00608,13640.0,
0.0,0.994,0.00395,14164.0,
0.0,0.979,0.00263,14689.0,
