P,A,time,cat
0.0,1.007,0.0,0.01625
0.0795,0.905,6.69,
0.154,0.836,13.38,
0.229,0.762,20.07,
0.3,0.69,26.76,
0.367,0.628,33.45,
0.429,0.559,40.14,
0.489,0.5,46.83,
0.547,0.452,53.52,
0.587,0.399,60.21,
0.632,0.36,66.9,
0.683,0.314,73.59,
0.719,0.276,80.28,
0.751,0.243,86.97,
0.779,0.214,93.66,
0.817,0.186,100.0,
0.822,0.164,107.0,
0.862,0.144,114.0,
0.863,0.127,120.0,
0.889,0.113,127.0,
0.895,0.0995,134.0,
0.907,0.0904,140.0,
0.921,0.0805,147.0,
0.931,0.0732,154.0,
0.917,0.0668,161.0,
0.919,0.0622,167.0,
0.951,0.0569,174.0,
0.945,0.0542,181.0,
0.938,0.0512,187.0,
0.943,0.0485,194.0,
