P,A,time,cat
0.0,0.994,0.0,0.013
0.0812,0.895,8.519,
0.161,0.826,17.04,
0.233,0.755,25.56,
0.305,0.687,34.07,
0.369,0.626,42.59,
0.436,0.556,51.11,
0.493,0.503,59.63,
0.546,0.446,68.15,
0.602,0.393,76.67,
0.644,0.348,85.19,
0.692,0.306,93.7,
0.73,0.268,102.0,
0.765,0.237,111.0,
0.783,0.204,119.0,
0.82,0.182,128.0,
0.849,0.158,136.0,
0.853,0.137,145.0,
0.877,0.122,153.0,
0.883,0.108,162.0,
0.911,0.0951,170.0,
0.92,0.0854,179.0,
0.92,0.0779,187.0,
0.925,0.0702,196.0,
0.932,0.0646,204.0,
0.941,0.0592,213.0,
0.945,0.0561,221.0,
0.952,0.0517,230.0,
