A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.0775
0.0894,0.618,0.277,170.0,
0.0657,0.456,0.451,339.0,
0.0505,0.352,0.567,508.0,
0.0401,0.279,0.645,678.0,
0.0328,0.227,0.697,848.0,
0.0268,0.188,0.744,1017.0,
0.0225,0.159,0.781,1186.0,
0.0191,0.132,0.797,1356.0,
0.0163,0.114,0.821,1526.0,
0.0139,0.0969,0.841,1695.0,
0.0118,0.0825,0.861,1864.0,
0.0104,0.0721,0.859,2034.0,
0.00902,0.0632,0.864,2204.0,
0.00788,0.0551,0.89,2373.0,
0.00693,0.0487,0.883,2542.0,
0.00605,0.0428,0.893,2712.0,
0.00541,0.0377,0.907,2882.0,
0.00476,0.0334,0.904,3051.0,
0.00424,0.0299,0.918,3220.0,
0.00378,0.0261,0.91,3390.0,
