A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.062
0.0878,0.612,0.279,218.0,
0.0659,0.461,0.446,437.0,
0.0521,0.366,0.548,655.0,
0.043,0.302,0.618,873.0,
0.036,0.252,0.667,1091.0,
0.0307,0.217,0.705,1310.0,
0.0269,0.188,0.744,1528.0,
0.0236,0.166,0.758,1746.0,
0.021,0.148,0.777,1964.0,
0.0187,0.132,0.795,2183.0,
0.0169,0.118,0.815,2401.0,
0.0152,0.107,0.829,2619.0,
0.0139,0.0977,0.834,2838.0,
0.0127,0.0901,0.847,3056.0,
0.0116,0.0815,0.867,3274.0,
0.0108,0.0748,0.862,3492.0,
0.00981,0.0695,0.871,3711.0,
0.00905,0.0648,0.879,3929.0,
0.00841,0.0597,0.881,4147.0,
0.00782,0.0546,0.877,4365.0,
0.00732,0.0516,0.898,4584.0,
0.00677,0.0483,0.886,4802.0,
