P,A,time,cat
0.0,1.003,0.0,0.10375000000000001
0.0429,0.868,12.47,
0.086,0.824,24.94,
0.13,0.773,37.41,
0.17,0.741,49.88,
0.213,0.691,62.35,
0.254,0.644,74.82,
0.296,0.612,87.29,
0.336,0.564,99.76,
0.378,0.525,112.0,
0.426,0.485,125.0,
0.465,0.449,137.0,
0.494,0.409,150.0,
0.544,0.367,162.0,
0.582,0.329,175.0,
0.609,0.297,187.0,
0.658,0.263,200.0,
0.69,0.231,212.0,
0.724,0.197,224.0,
0.745,0.165,237.0,
0.791,0.138,249.0,
0.817,0.113,262.0,
0.84,0.0933,274.0,
0.875,0.0742,287.0,
0.886,0.0592,299.0,
0.9,0.0488,312.0,
0.922,0.0396,324.0,
0.926,0.0332,337.0,
0.927,0.0284,349.0,
0.934,0.0251,362.0,
0.944,0.0224,374.0,
0.953,0.0207,387.0,
0.943,0.0191,399.0,
0.952,0.0183,412.0,
0.949,0.0174,424.0,
