P,A,time,cat
0.0,1.003,0.0,0.083
0.0506,0.875,18.3,
0.102,0.825,36.59,
0.152,0.767,54.89,
0.2,0.723,73.19,
0.251,0.669,91.48,
0.297,0.615,110.0,
0.349,0.564,128.0,
0.401,0.533,146.0,
0.441,0.485,165.0,
0.495,0.44,183.0,
0.531,0.391,201.0,
0.583,0.345,220.0,
0.628,0.303,238.0,
0.668,0.258,256.0,
0.715,0.22,274.0,
0.751,0.184,293.0,
0.776,0.15,311.0,
0.823,0.118,329.0,
0.854,0.0911,348.0,
0.88,0.0708,366.0,
0.911,0.0533,384.0,
0.922,0.0416,403.0,
0.926,0.0334,421.0,
0.948,0.0274,439.0,
0.936,0.0235,457.0,
0.969,0.0206,476.0,
0.965,0.0191,494.0,
