P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0625
0.0704,0.11,0.765,9039.0,
0.136,0.101,0.709,18079.0,
0.208,0.0924,0.652,27118.0,
0.269,0.0843,0.59,36158.0,
0.338,0.0773,0.536,45197.0,
0.391,0.0697,0.485,54237.0,
0.454,0.0625,0.429,63276.0,
0.511,0.055,0.384,72316.0,
0.564,0.0487,0.344,81355.0,
0.607,0.0426,0.3,90395.0,
0.654,0.037,0.263,99434.0,
0.696,0.0325,0.228,108474.0,
0.735,0.0283,0.198,117513.0,
0.772,0.0245,0.171,126552.0,
0.796,0.0213,0.148,135592.0,
0.817,0.019,0.133,144631.0,
0.821,0.0171,0.118,153671.0,
0.837,0.0154,0.108,162710.0,
0.85,0.0142,0.0992,171750.0,
0.863,0.0133,0.093,180789.0,
0.868,0.0127,0.089,189829.0,
0.875,0.0124,0.0866,198868.0,
0.867,0.012,0.0831,207908.0,
0.878,0.0115,0.0816,216947.0,
