P,A,time,cat
0.0,1.003,0.0,0.079
0.13,0.861,2.779,
0.239,0.756,5.558,
0.336,0.65,8.337,
0.425,0.573,11.12,
0.499,0.504,13.89,
0.562,0.441,16.67,
0.613,0.383,19.45,
0.663,0.331,22.23,
0.707,0.296,25.01,
0.743,0.253,27.79,
0.774,0.224,30.57,
0.799,0.197,33.35,
0.817,0.172,36.13,
0.845,0.151,38.9,
0.859,0.13,41.68,
0.876,0.114,44.46,
0.889,0.102,47.24,
0.901,0.09,50.02,
0.918,0.0793,52.8,
0.921,0.07,55.58,
0.941,0.0613,58.36,
0.933,0.054,61.14,
0.946,0.0478,63.91,
0.966,0.0422,66.69,
0.961,0.0374,69.47,
0.953,0.0331,72.25,
0.962,0.0297,75.03,
