A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.063
0.165,0.0847,0.743,0.591,
0.0655,0.205,0.725,1.182,
0.0479,0.31,0.641,1.773,
0.0403,0.393,0.558,2.364,
0.0356,0.473,0.489,2.955,
0.0311,0.531,0.432,3.546,
0.0271,0.582,0.377,4.138,
0.0242,0.628,0.336,4.729,
0.0213,0.671,0.303,5.32,
0.0193,0.696,0.264,5.911,
0.017,0.738,0.239,6.502,
0.0153,0.762,0.213,7.093,
0.0138,0.78,0.192,7.684,
0.0124,0.803,0.177,8.275,
0.0111,0.818,0.159,8.866,
0.0102,0.843,0.143,9.457,
0.00923,0.855,0.13,10.05,
0.00851,0.855,0.12,10.64,
0.00769,0.861,0.109,11.23,
0.00706,0.88,0.101,11.82,
0.00663,0.888,0.0947,12.41,
0.00611,0.9,0.0874,13.0,
0.0058,0.896,0.0821,13.59,
0.00542,0.897,0.078,14.19,
0.00513,0.903,0.0726,14.78,
0.00482,0.906,0.0697,15.37,
0.00463,0.904,0.066,15.96,
0.00438,0.912,0.0631,16.55,
