A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.07875
0.153,0.11,0.73,0.623,
0.0608,0.259,0.683,1.247,
0.0428,0.378,0.572,1.87,
0.0352,0.471,0.484,2.494,
0.0296,0.56,0.405,3.117,
0.0252,0.617,0.346,3.741,
0.0212,0.669,0.289,4.364,
0.0186,0.723,0.254,4.988,
0.016,0.749,0.22,5.611,
0.0138,0.786,0.191,6.235,
0.012,0.812,0.168,6.858,
0.0105,0.82,0.148,7.482,
0.00938,0.839,0.13,8.105,
0.00834,0.851,0.116,8.729,
0.00731,0.877,0.105,9.352,
0.00667,0.882,0.0948,9.976,
0.00614,0.892,0.0867,10.6,
0.00566,0.894,0.0791,11.22,
0.00519,0.905,0.0734,11.85,
0.0048,0.913,0.0682,12.47,
0.00453,0.917,0.0646,13.09,
0.00425,0.918,0.0609,13.72,
0.00402,0.923,0.0577,14.34,
