P,A,time,cat
0.0,0.988,0.0,0.082
0.125,0.803,94.17,
0.164,0.768,188.0,
0.205,0.725,282.0,
0.242,0.685,377.0,
0.284,0.639,471.0,
0.321,0.607,565.0,
0.354,0.564,659.0,
0.398,0.526,753.0,
0.433,0.495,848.0,
0.469,0.452,942.0,
0.51,0.42,1036.0,
0.538,0.385,1130.0,
0.573,0.356,1224.0,
0.602,0.327,1318.0,
0.637,0.298,1412.0,
0.663,0.272,1507.0,
0.695,0.24,1601.0,
0.708,0.219,1695.0,
0.734,0.197,1789.0,
0.756,0.173,1883.0,
0.783,0.155,1978.0,
0.805,0.136,2072.0,
0.816,0.123,2166.0,
0.824,0.109,2260.0,
0.837,0.0979,2354.0,
0.854,0.0879,2448.0,
0.856,0.0799,2542.0,
0.867,0.0722,2637.0,
0.89,0.0669,2731.0,
0.877,0.0612,2825.0,
0.887,0.0576,2919.0,
0.902,0.0546,3013.0,
0.898,0.0521,3108.0,
0.892,0.0497,3202.0,
0.894,0.0477,3296.0,
0.897,0.0466,3390.0,
