P,A,time,cat
0.0,1.001,0.0,0.123
0.158,0.731,55.76,
0.194,0.689,112.0,
0.228,0.661,167.0,
0.264,0.626,223.0,
0.296,0.598,279.0,
0.33,0.564,335.0,
0.361,0.529,390.0,
0.397,0.488,446.0,
0.432,0.468,502.0,
0.455,0.436,558.0,
0.487,0.403,613.0,
0.514,0.374,669.0,
0.542,0.349,725.0,
0.57,0.321,781.0,
0.601,0.297,836.0,
0.622,0.273,892.0,
0.653,0.249,948.0,
0.671,0.227,1004.0,
0.698,0.206,1060.0,
0.706,0.188,1115.0,
0.731,0.17,1171.0,
0.745,0.156,1227.0,
0.766,0.141,1283.0,
0.787,0.126,1338.0,
0.793,0.115,1394.0,
0.805,0.105,1450.0,
0.826,0.0966,1506.0,
0.825,0.0883,1561.0,
0.837,0.0808,1617.0,
0.848,0.0742,1673.0,
0.847,0.0698,1729.0,
0.861,0.0651,1784.0,
0.866,0.0619,1840.0,
0.865,0.0581,1896.0,
0.865,0.0549,1952.0,
0.877,0.0525,2007.0,
0.888,0.0511,2063.0,
0.874,0.0493,2119.0,
