A,P,time,cat
0.989,0.0,0.0,0.0105
0.87,0.133,70.62,
0.752,0.252,141.0,
0.641,0.356,212.0,
0.549,0.45,282.0,
0.474,0.529,353.0,
0.398,0.599,424.0,
0.338,0.663,494.0,
0.287,0.718,565.0,
0.247,0.763,636.0,
0.207,0.786,706.0,
0.172,0.829,777.0,
0.144,0.861,848.0,
0.124,0.881,918.0,
0.103,0.9,989.0,
0.0876,0.911,1059.0,
0.0751,0.938,1130.0,
0.0636,0.938,1201.0,
0.0529,0.941,1271.0,
0.0456,0.948,1342.0,
0.0384,0.959,1412.0,
0.0331,0.975,1483.0,
0.0281,0.98,1554.0,
0.024,0.985,1624.0,
0.0208,0.985,1695.0,
