A,P,time,cat
0.992,0.0,0.0,0.054
0.894,0.0709,0.285,
0.829,0.141,0.57,
0.762,0.208,0.854,
0.705,0.271,1.139,
0.643,0.336,1.424,
0.589,0.395,1.709,
0.53,0.443,1.993,
0.481,0.501,2.278,
0.433,0.546,2.563,
0.392,0.585,2.848,
0.35,0.623,3.133,
0.316,0.664,3.417,
0.281,0.698,3.702,
0.253,0.731,3.987,
0.229,0.763,4.272,
0.204,0.795,4.556,
0.182,0.825,4.841,
0.162,0.831,5.126,
0.144,0.853,5.411,
0.131,0.868,5.695,
0.116,0.871,5.98,
0.105,0.888,6.265,
0.0939,0.892,6.55,
0.0858,0.907,6.835,
0.0784,0.919,7.119,
0.0718,0.926,7.404,
0.0659,0.925,7.689,
0.0614,0.931,7.974,
0.0575,0.945,8.258,
0.0531,0.941,8.543,
0.0501,0.948,8.828,
