P,A,time,cat
0.0,0.993,0.0,0.083
0.0237,0.896,1695.0,
0.0487,0.882,3390.0,
0.0728,0.848,5085.0,
0.099,0.816,6780.0,
0.125,0.792,8474.0,
0.151,0.776,10169.0,
0.179,0.736,11864.0,
0.21,0.712,13559.0,
0.235,0.684,15254.0,
0.272,0.66,16949.0,
0.3,0.629,18644.0,
0.328,0.595,20339.0,
0.367,0.557,22034.0,
0.401,0.529,23728.0,
0.43,0.491,25423.0,
0.477,0.457,27118.0,
0.505,0.414,28813.0,
0.554,0.376,30508.0,
0.607,0.331,32203.0,
0.654,0.282,33898.0,
0.697,0.233,35593.0,
0.767,0.175,37288.0,
0.831,0.116,38983.0,
0.903,0.0553,40677.0,
0.966,0.0171,42372.0,
0.984,0.00867,44067.0,
0.976,0.00777,45762.0,
0.983,0.00772,47457.0,
