P,A,time,cat
0.0,0.998,0.0,0.10375000000000001
0.0197,0.889,897.0,
0.039,0.869,1795.0,
0.0603,0.851,2692.0,
0.0801,0.827,3589.0,
0.101,0.801,4486.0,
0.122,0.784,5384.0,
0.144,0.761,6281.0,
0.166,0.734,7178.0,
0.187,0.716,8076.0,
0.212,0.7,8973.0,
0.235,0.678,9870.0,
0.261,0.654,10768.0,
0.287,0.623,11665.0,
0.313,0.6,12562.0,
0.336,0.571,13459.0,
0.364,0.544,14357.0,
0.392,0.515,15254.0,
0.419,0.484,16151.0,
0.45,0.46,17049.0,
0.484,0.428,17946.0,
0.513,0.391,18843.0,
0.553,0.357,19740.0,
0.59,0.328,20638.0,
0.625,0.29,21535.0,
0.671,0.247,22432.0,
0.716,0.207,23330.0,
0.76,0.163,24227.0,
0.82,0.118,25124.0,
0.876,0.0721,26022.0,
0.923,0.0338,26919.0,
0.96,0.0144,27816.0,
0.984,0.00893,28713.0,
0.97,0.00782,29611.0,
0.978,0.00778,30508.0,
