P,A,time,cat
0.0,0.995,0.0,0.089
0.0547,0.889,9735.0,
0.108,0.851,19470.0,
0.162,0.787,29204.0,
0.217,0.735,38939.0,
0.274,0.685,48674.0,
0.322,0.633,58409.0,
0.372,0.584,68144.0,
0.43,0.53,77878.0,
0.475,0.484,87613.0,
0.523,0.439,97348.0,
0.572,0.393,107083.0,
0.617,0.353,116818.0,
0.657,0.313,126552.0,
0.692,0.276,136287.0,
0.732,0.242,146022.0,
0.758,0.213,155757.0,
0.789,0.189,165492.0,
0.804,0.168,175227.0,
0.824,0.153,184961.0,
0.842,0.138,194696.0,
0.855,0.128,204431.0,
0.859,0.119,214166.0,
0.862,0.113,223901.0,
0.864,0.109,233635.0,
0.873,0.106,243370.0,
0.883,0.105,253105.0,
