P,A,time,cat
0.0,0.998,0.0,0.04625
0.0431,0.932,0.142,
0.0801,0.898,0.283,
0.119,0.865,0.425,
0.156,0.813,0.567,
0.194,0.785,0.708,
0.231,0.747,0.85,
0.268,0.712,0.992,
0.304,0.673,1.133,
0.343,0.635,1.275,
0.376,0.601,1.416,
0.414,0.566,1.558,
0.452,0.537,1.7,
0.486,0.497,1.841,
0.519,0.464,1.983,
0.553,0.428,2.125,
0.586,0.398,2.266,
0.619,0.368,2.408,
0.641,0.345,2.55,
0.68,0.308,2.691,
0.706,0.282,2.833,
0.739,0.26,2.975,
0.752,0.232,3.116,
0.775,0.208,3.258,
0.803,0.188,3.4,
0.822,0.167,3.541,
0.842,0.15,3.683,
0.849,0.134,3.825,
0.873,0.122,3.966,
0.878,0.11,4.108,
0.885,0.0986,4.249,
0.91,0.0893,4.391,
0.916,0.0814,4.533,
0.919,0.0752,4.674,
0.921,0.0699,4.816,
0.935,0.0653,4.958,
0.931,0.062,5.099,
0.932,0.0587,5.241,
