P,A,time,cat
0.0,1.002,0.0,0.037
0.05,0.935,0.259,
0.0967,0.891,0.517,
0.145,0.834,0.776,
0.191,0.794,1.034,
0.24,0.744,1.293,
0.283,0.701,1.552,
0.329,0.666,1.81,
0.377,0.606,2.069,
0.419,0.566,2.328,
0.46,0.52,2.586,
0.507,0.483,2.845,
0.542,0.433,3.103,
0.591,0.4,3.362,
0.63,0.362,3.621,
0.664,0.321,3.879,
0.709,0.29,4.138,
0.742,0.257,4.397,
0.763,0.226,4.655,
0.794,0.197,4.914,
0.812,0.175,5.172,
0.845,0.154,5.431,
0.863,0.134,5.69,
0.886,0.115,5.948,
0.894,0.102,6.207,
0.909,0.0918,6.466,
0.914,0.0813,6.724,
0.923,0.0737,6.983,
0.94,0.0682,7.242,
0.936,0.0623,7.5,
0.934,0.0584,7.759,
0.949,0.0563,8.017,
0.938,0.0535,8.276,
