A,P,time,cat
0.999,0.0,0.0,0.014
0.946,0.049,7.115,
0.901,0.0964,14.23,
0.84,0.145,21.35,
0.798,0.195,28.46,
0.748,0.242,35.58,
0.702,0.292,42.69,
0.652,0.337,49.81,
0.609,0.385,56.92,
0.56,0.433,64.04,
0.513,0.474,71.15,
0.464,0.522,78.27,
0.422,0.567,85.38,
0.375,0.611,92.5,
0.331,0.667,99.62,
0.288,0.694,107.0,
0.247,0.738,114.0,
0.21,0.779,121.0,
0.17,0.825,128.0,
0.134,0.858,135.0,
0.102,0.879,142.0,
0.0732,0.905,149.0,
0.0519,0.94,157.0,
0.0341,0.97,164.0,
0.0227,0.985,171.0,
0.0157,0.997,178.0,
0.0117,0.973,185.0,
