A,P,time,cat
1.009,0.0,0.0,0.056999999999999995
0.885,0.0876,437.0,
0.81,0.169,875.0,
0.735,0.244,1312.0,
0.66,0.316,1750.0,
0.597,0.388,2187.0,
0.534,0.444,2624.0,
0.48,0.508,3062.0,
0.425,0.563,3499.0,
0.382,0.607,3936.0,
0.34,0.645,4374.0,
0.298,0.692,4811.0,
0.269,0.715,5249.0,
0.234,0.753,5686.0,
0.21,0.788,6123.0,
0.185,0.805,6561.0,
0.162,0.825,6998.0,
0.142,0.847,7436.0,
0.127,0.866,7873.0,
0.113,0.894,8310.0,
0.0979,0.905,8748.0,
0.0877,0.912,9185.0,
0.0769,0.917,9623.0,
0.0683,0.928,10060.0,
0.0605,0.942,10497.0,
0.0549,0.948,10935.0,
0.0489,0.946,11372.0,
0.0445,0.961,11809.0,
0.0396,0.962,12247.0,
0.0358,0.978,12684.0,
0.0331,0.968,13122.0,
0.0304,0.968,13559.0,
