A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.072
0.835,0.0641,0.0382,1665.0,
0.801,0.0616,0.0762,3330.0,
0.765,0.0592,0.115,4995.0,
0.726,0.057,0.154,6661.0,
0.679,0.0531,0.188,8326.0,
0.666,0.0506,0.23,9991.0,
0.627,0.0483,0.265,11656.0,
0.592,0.0454,0.302,13321.0,
0.557,0.0432,0.336,14986.0,
0.517,0.0401,0.376,16652.0,
0.493,0.038,0.413,18317.0,
0.457,0.0354,0.443,19982.0,
0.423,0.0329,0.487,21647.0,
0.393,0.0305,0.519,23312.0,
0.363,0.0281,0.544,24977.0,
0.333,0.0255,0.586,26643.0,
0.304,0.0232,0.605,28308.0,
0.271,0.0209,0.652,29973.0,
0.244,0.019,0.683,31638.0,
0.218,0.0169,0.709,33303.0,
0.195,0.0153,0.737,34968.0,
0.17,0.0132,0.763,36633.0,
0.15,0.0118,0.79,38299.0,
0.128,0.0101,0.816,39964.0,
0.111,0.00862,0.829,41629.0,
0.095,0.00733,0.858,43294.0,
0.0787,0.00614,0.882,44959.0,
0.0678,0.00525,0.893,46624.0,
0.0572,0.00441,0.913,48290.0,
0.0483,0.00374,0.918,49955.0,
0.0418,0.00322,0.929,51620.0,
0.0357,0.00275,0.935,53285.0,
0.0312,0.0024,0.948,54950.0,
0.0275,0.00214,0.947,56615.0,
0.0247,0.00192,0.944,58281.0,
0.0225,0.00175,0.949,59946.0,
0.0212,0.00162,0.943,61611.0,
0.0193,0.00152,0.961,63276.0,
