A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.09
0.79,0.0613,0.0615,2169.0,
0.737,0.0572,0.124,4339.0,
0.683,0.0516,0.186,6508.0,
0.62,0.0481,0.248,8678.0,
0.568,0.0448,0.306,10847.0,
0.518,0.0399,0.365,13017.0,
0.454,0.0357,0.427,15186.0,
0.406,0.0316,0.485,17356.0,
0.359,0.0279,0.532,19525.0,
0.314,0.0241,0.582,21695.0,
0.263,0.0203,0.639,23864.0,
0.224,0.0174,0.703,26034.0,
0.183,0.0143,0.742,28203.0,
0.147,0.0116,0.785,30373.0,
0.116,0.00893,0.823,32542.0,
0.09,0.00701,0.854,34712.0,
0.0695,0.0054,0.873,36881.0,
0.054,0.00412,0.915,39051.0,
0.0415,0.00325,0.923,41220.0,
0.0333,0.0026,0.932,43390.0,
0.0276,0.00214,0.945,45559.0,
0.0235,0.00183,0.946,47729.0,
0.0208,0.00162,0.955,49898.0,
0.0188,0.00147,0.965,52068.0,
0.0178,0.00138,0.958,54237.0,
