P,A,time,cat
0.0,0.992,0.0,0.1
0.0186,0.887,613.0,
0.0372,0.871,1227.0,
0.0568,0.843,1840.0,
0.0759,0.834,2454.0,
0.0949,0.816,3067.0,
0.115,0.791,3680.0,
0.138,0.773,4294.0,
0.157,0.747,4907.0,
0.18,0.722,5521.0,
0.202,0.694,6134.0,
0.226,0.689,6747.0,
0.247,0.661,7361.0,
0.273,0.64,7974.0,
0.293,0.614,8588.0,
0.324,0.583,9201.0,
0.349,0.559,9814.0,
0.373,0.54,10428.0,
0.403,0.51,11041.0,
0.426,0.476,11655.0,
0.47,0.449,12268.0,
0.492,0.413,12881.0,
0.538,0.382,13495.0,
0.573,0.35,14108.0,
0.599,0.315,14722.0,
0.643,0.267,15335.0,
0.699,0.23,15948.0,
0.74,0.178,16562.0,
0.808,0.132,17175.0,
0.857,0.081,17789.0,
0.918,0.0389,18402.0,
0.944,0.0193,19015.0,
0.965,0.0141,19629.0,
0.982,0.0131,20242.0,
0.969,0.0129,20856.0,
0.968,0.0128,21469.0,
