A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.0925
0.0666,0.787,0.0658,6.97,
0.0631,0.741,0.113,13.94,
0.0594,0.711,0.162,20.91,
0.0559,0.657,0.207,27.88,
0.0525,0.62,0.255,34.85,
0.0483,0.575,0.302,41.82,
0.0449,0.531,0.343,48.79,
0.0418,0.493,0.39,55.76,
0.0383,0.454,0.43,62.73,
0.0347,0.418,0.482,69.7,
0.032,0.375,0.52,76.67,
0.0286,0.339,0.563,83.64,
0.0255,0.302,0.611,90.61,
0.0229,0.269,0.643,97.58,
0.0203,0.236,0.672,105.0,
0.0177,0.207,0.72,112.0,
0.0152,0.179,0.753,118.0,
0.0131,0.154,0.783,125.0,
0.011,0.13,0.808,132.0,
0.00922,0.109,0.834,139.0,
0.0077,0.0892,0.864,146.0,
0.00638,0.074,0.879,153.0,
0.00516,0.0608,0.899,160.0,
0.00422,0.0497,0.91,167.0,
0.00346,0.041,0.918,174.0,
0.00277,0.033,0.934,181.0,
0.0023,0.0272,0.951,188.0,
0.0019,0.0225,0.956,195.0,
0.0016,0.0187,0.955,202.0,
0.00133,0.0156,0.975,209.0,
0.00115,0.0134,0.967,216.0,
0.0,0.0117,0.97,223.0,
0.0,0.0101,0.971,230.0,
