A,P,time,cat
1.013,0.0,0.0,0.0105
0.911,0.0888,26.47,
0.833,0.174,52.94,
0.739,0.255,79.41,
0.67,0.328,106.0,
0.604,0.392,132.0,
0.543,0.453,159.0,
0.483,0.512,185.0,
0.435,0.572,212.0,
0.384,0.616,238.0,
0.347,0.655,265.0,
0.305,0.689,291.0,
0.271,0.729,318.0,
0.242,0.761,344.0,
0.214,0.785,371.0,
0.189,0.806,397.0,
0.168,0.832,424.0,
0.148,0.852,450.0,
0.13,0.867,476.0,
0.116,0.886,503.0,
0.102,0.888,529.0,
0.0913,0.914,556.0,
0.081,0.916,582.0,
0.0712,0.92,609.0,
0.0638,0.941,635.0,
0.0565,0.938,662.0,
0.0503,0.944,688.0,
0.0452,0.951,715.0,
0.0407,0.95,741.0,
0.0364,0.963,768.0,
0.0326,0.975,794.0,
0.0295,0.978,821.0,
0.0266,0.977,847.0,
