A,P,time,cat
1.007,0.0,0.0,0.018000000000000002
0.88,0.125,0.00958,
0.767,0.232,0.0192,
0.669,0.322,0.0287,
0.599,0.393,0.0383,
0.528,0.468,0.0479,
0.47,0.525,0.0575,
0.419,0.583,0.0671,
0.374,0.622,0.0767,
0.33,0.666,0.0862,
0.295,0.697,0.0958,
0.263,0.733,0.105,
0.236,0.755,0.115,
0.212,0.79,0.125,
0.192,0.803,0.134,
0.172,0.83,0.144,
0.155,0.833,0.153,
0.141,0.845,0.163,
0.126,0.86,0.172,
0.115,0.881,0.182,
0.106,0.898,0.192,
0.0953,0.899,0.201,
0.0874,0.908,0.211,
0.0798,0.911,0.22,
0.0729,0.916,0.23,
0.068,0.926,0.24,
0.0624,0.939,0.249,
0.0576,0.94,0.259,
0.0537,0.945,0.268,
0.0511,0.941,0.278,
0.0477,0.961,0.287,
0.0446,0.949,0.297,
0.0421,0.953,0.307,
0.0396,0.95,0.316,
0.0371,0.952,0.326,
0.0352,0.963,0.335,
0.0338,0.944,0.345,
