A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.042
0.0794,0.826,0.0586,156.0,
0.0747,0.783,0.117,312.0,
0.0705,0.722,0.172,468.0,
0.0651,0.674,0.228,623.0,
0.0609,0.629,0.28,779.0,
0.0563,0.579,0.333,935.0,
0.0515,0.534,0.377,1091.0,
0.0475,0.49,0.431,1247.0,
0.0435,0.46,0.475,1403.0,
0.0399,0.412,0.524,1559.0,
0.0364,0.376,0.559,1714.0,
0.0332,0.343,0.599,1870.0,
0.0297,0.307,0.632,2026.0,
0.0268,0.277,0.673,2182.0,
0.0242,0.251,0.698,2338.0,
0.0218,0.231,0.729,2494.0,
0.0199,0.208,0.757,2650.0,
0.0179,0.186,0.769,2806.0,
0.0166,0.17,0.791,2961.0,
0.0149,0.155,0.819,3117.0,
0.0139,0.141,0.832,3273.0,
0.0125,0.13,0.843,3429.0,
0.0117,0.121,0.849,3585.0,
0.0109,0.115,0.863,3741.0,
0.0103,0.107,0.87,3897.0,
0.00973,0.101,0.883,4052.0,
0.00939,0.0972,0.88,4208.0,
0.0091,0.0943,0.884,4364.0,
0.00869,0.0905,0.886,4520.0,
